PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 2, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.001228288515,0.0002324314846,-0.0543609336,3.930268576e-05,1
0.001228288515,0.0002168712235,-0.05401173979,-0.0008808182902,1
0.001228288515,0.0002013109479,-0.05520031601,-0.009894729592,1
0.001228288515,0.0001857506868,-0.04738631099,-0.01700730436,1
0.001228288515,0.0001701904257,-0.05236134306,0.01789032482,1
0.001228288515,0.0001546301501,-0.05519202724,0.0001799684542,1
0.001228288515,0.000139069889,-0.05417529121,-0.0002520339913,1
0.001228288515,0.0001235096133,-0.04832714424,-0.000340911356,1
0.001228288515,0.0001079493522,-0.04732763767,-0.001240594545,1
0.001228288515,9.238908387e-05,-0.04816771671,-0.00221499172,1
0.001228288515,7.682881551e-05,-0.04868946224,-0.001445523929,1
0.001228288515,6.126854714e-05,-0.04266862944,-0.001036091242,1
0.001228288515,4.570828241e-05,-0.0654611811,6.288682198e-05,1
0.001228288515,3.014801769e-05,-0.05430200323,0.0004717879929,1
0.001228288515,1.458775023e-05,-0.04369669408,0.01034411881,1
0.001212728326,0.0009793243371,-0.05208515376,0.0007096358459,1
0.001212728326,0.0009637640323,-0.05131977424,0.0004695363459,1
0.001212728326,0.0009482037858,-0.04825247079,0.01865533181,1
0.001212728326,0.0009326434811,-0.04342753068,0.00713165896,1
0.001212728326,0.0009170832345,-0.04686687514,0.0002369367867,1
0.001212728326,0.000901522988,-0.06151210889,0.0001286576589,1
0.001212728326,0.0008859626832,-0.06182677671,-0.000154050751,1
0.001212728326,0.0008704024367,-0.06158960983,-0.0001206481611,1
0.001212728326,0.000854842132,-0.04887245223,0.0002502385178,1
0.001212728326,0.0008392818854,-0.04915825278,0.0007742760354,1
0.001212728326,0.0008237216389,-0.04937504977,0.0002906070731,1
0.001212728326,0.0008081613341,-0.0510584116,-9.366028826e-05,1
0.001212728326,0.0007926010876,-0.04965335503,8.911916325e-07,1
0.001212728326,0.0007770408411,-0.04856792837,0.000150243839,1
0.001212728326,0.0007614805363,NaN,NaN,1
0.001212728326,0.0007459202898,NaN,NaN,1
0.001212728326,0.0007303600432,NaN,NaN,1
0.001212728326,0.0007147997385,-0.0452507101,-0.0009319247329,1
0.001212728326,0.000699239492,-0.05251352116,-0.0006792990025,1
0.001212728326,0.0006836792454,-0.05261686817,-8.605671837e-07,1
0.001212728326,0.0006681189407,-0.05256710947,0.0003106888616,1
0.001212728326,0.0006525586941,-0.05215392634,0.0003947145306,1
0.001212728326,0.0006369984476,-0.05175239965,0.0004826762888,1
0.001212728326,0.0006214381428,-0.050823953,0.001205653651,1
0.001212728326,0.0006058778963,-0.04989435524,0.0006861151196,1
0.001212728326,0.0005903176498,-0.04982500896,0.0005230249371,1
0.001212728326,0.000574757345,-0.05361162126,0.0002247832017,1
0.001212728326,0.0005591970985,-0.05575328693,0.0001633521752,1
0.001212728326,0.0005436368519,-0.05599190667,-4.776336937e-05,1
0.001212728326,0.0005280765472,-0.05127405003,-0.000847240095,1
0.001212728326,0.0005125163007,-0.0505569838,0.001141704619,1
0.001212728326,0.0004969559959,-0.05091618001,0.0006582429633,1
0.001212728326,0.0004813957494,-0.05421231687,0.0003262974205,1
0.001212728326,0.0004658355028,-0.06072925404,0.0004308569187,1
0.001212728326,0.0004502752272,-0.05357288569,-1.485529538e-05,1
0.001212728326,0.0004347149516,-0.05469944701,0.0005548439221,1
0.001212728326,0.0004191546759,-0.05482097343,6.80241501e-05,1
0.001212728326,0.0004035944294,-0.05357686058,0.0002174118563,1
0.001212728326,0.0003880341537,-0.05120843276,0.000145921993,1
0.001212728326,0.0003724738781,-0.05438933894,7.957166235e-05,1
0.001212728326,0.0003569136315,-0.05396540463,3.854017996e-05,1
0.001212728326,0.0003413533559,-0.05228246376,0.0001010784545,1
0.001212728326,0.0003257930803,-0.04511703551,0.0006891523954,1
0.001212728326,0.0003102328337,-0.03816196695,-0.0001079812646,1
0.001212728326,0.0002946725581,-0.04209138826,-0.0002103134611,1
0.001212728326,0.0002791122824,-0.02816778235,0.006267848425,1
0.001212728326,0.0002635520068,-0.05505152047,9.712790052e-05,1
0.001212728326,0.0002479917603,-0.0560047105,0.0004709771019,1
0.001212728326,0.0002324314846,-0.05204438791,0.0005496962694,1
0.001212728326,0.0002168712235,-0.05268408358,0.0004415819421,1
0.001212728326,0.0002013109479,-0.04998833686,-3.663929965e-05,1
0.001212728326,0.0001857506868,-0.06190761179,0.0003788906324,1
0.001212728326,0.0001701904257,-0.0618465431,0.0002526730241,1
0.001212728326,0.0001546301501,-0.04818319529,0.01649500616,1
0.001212728326,0.000139069889,-0.0496798493,-9.505058642e-07,1
0.001212728326,0.0001235096133,-0.04913327098,0.0004556801287,1
0.001212728326,0.0001079493522,-0.04928381741,0.0007044941303,1
0.001212728326,9.238908387e-05,-0.0503711924,-0.0002655494609,1
0.001212728326,7.682881551e-05,-0.05038324744,-0.000687546446,1
0.001212728326,6.126854714e-05,-0.05226684734,-0.0001050448263,1
0.001212728326,4.570828241e-05,-0.04530635849,0.01526228059,1
0.001212728326,3.014801769e-05,-0.05094548315,0.0002168612409,1
0.001212728326,1.458775023e-05,-0.05004192889,-0.000329386472,1
0.001197168021,0.0009793243371,-0.05260602012,0.0005649228697,1
0.001197168021,0.0009637640323,-0.05285125971,0.0003890580265,1
0.001197168021,0.0009482037858,-0.0523381196,0.0004563814146,1
0.001197168021,0.0009326434811,-0.05181514472,0.0004076701007,1
0.001197168021,0.0009170832345,-0.05506852269,-1.879277261e-05,1
0.001197168021,0.000901522988,-0.047872141,-1.474195597e-05,1
0.001197168021,0.0008859626832,-0.06177076325,-0.01130519249,1
0.001197168021,0.0008704024367,-0.04906681925,-8.664115012e-05,1
0.001197168021,0.000854842132,-0.04889628664,0.0002637303551,1
0.001197168021,0.0008392818854,-0.04924291372,0.000541524787,1
0.001197168021,0.0008237216389,-0.05052324384,3.856919284e-05,1
0.001197168021,0.0008081613341,NaN,NaN,1
0.001197168021,0.0007926010876,-0.05201425403,0.000421728153,1
0.001197168021,0.0007770408411,-0.05151684582,0.0003286068677,1
0.001197168021,0.0007614805363,NaN,NaN,1
0.001197168021,0.0007459202898,NaN,NaN,1
0.001197168021,0.0007303600432,-0.0506833531,-0.0002143976599,1
0.001197168021,0.0007147997385,-0.05144244432,-7.489498967e-05,1
0.001197168021,0.000699239492,-0.05362040922,1.753930337e-05,1
0.001197168021,0.0006836792454,-0.05454099923,0.0002570691577,1
0.001197168021,0.0006681189407,-0.05441362038,0.0004629868199,1
0.001197168021,0.0006525586941,-0.05420961604,0.0005140012363,1
0.001197168021,0.0006369984476,-0.05453783646,0.0005087123718,1
0.001197168021,0.0006214381428,-0.05211473256,0.0005890815519,1
0.001197168021,0.0006058778963,-0.05191440508,0.0004175286158,1
0.001197168021,0.0005903176498,-0.05225322768,0.0001455582824,1
0.001197168021,0.000574757345,-0.05290018767,0.0003099788155,1
0.001197168021,0.0005591970985,-0.05352998525,0.0002061420091,1
0.001197168021,0.0005436368519,-0.05694669858,-8.35664614e-05,1
0.001197168021,0.0005280765472,-0.0508919023,0.005653853063,1
0.001197168021,0.0005125163007,-0.0495213531,0.0008009793237,1
0.001197168021,0.0004969559959,-0.04834990203,-0.0003349170729,1
0.001197168021,0.0004813957494,-0.04959324375,9.818683611e-05,1
0.001197168021,0.0004658355028,-0.04180780053,0.01492229942,1
0.001197168021,0.0004502752272,-0.05167389661,0.0002170858497,1
0.001197168021,0.0004347149516,-0.05238883197,0.000238257504,1
0.001197168021,0.0004191546759,-0.05406019092,3.955218926e-05,1
0.001197168021,0.0004035944294,-0.05412139371,8.643490582e-05,1
0.001197168021,0.0003880341537,-0.05236352235,1.566568062e-05,1
0.001197168021,0.0003724738781,-0.05070374161,0.0001047519472,1
0.001197168021,0.0003569136315,-0.04979775101,0.001144573791,1
0.001197168021,0.0003413533559,-0.04882868007,0.0009770279285,1
0.001197168021,0.0003257930803,-0.05141518638,0.002201292431,1
0.001197168021,0.0003102328337,-0.04418898746,-5.13272571e-05,1
0.001197168021,0.0002946725581,-0.04343571886,-0.0003010937071,1
0.001197168021,0.0002791122824,-0.04344791919,-0.0004398570745,1
0.001197168021,0.0002635520068,-0.04934268445,0.002899004146,1
0.001197168021,0.0002479917603,-0.05138494819,0.001899701776,1
0.001197168021,0.0002324314846,-0.04803579673,0.0002698947501,1
0.001197168021,0.0002168712235,-0.04872443527,-6.517870497e-05,1
0.001197168021,0.0002013109479,-0.05009034649,0.0009523020126,1
0.001197168021,0.0001857506868,-0.05073710904,0.0004306845949,1
0.001197168021,0.0001701904257,-0.04000798613,0.01255685836,1
0.001197168021,0.0001546301501,NaN,NaN,1
0.001197168021,0.000139069889,-0.04818219319,-0.0002120394347,1
0.001197168021,0.0001235096133,-0.04847211763,0.001219056547,1
0.001197168021,0.0001079493522,-0.04912386835,0.0002017857187,1
0.001197168021,9.238908387e-05,-0.0538081266,0.0006409483613,1
0.001197168021,7.682881551e-05,-0.05300791189,8.342476212e-05,1
0.001197168021,6.126854714e-05,-0.0539727211,-7.474317681e-05,1
0.001197168021,4.570828241e-05,-0.05400585756,-0.0001400281762,1
0.001197168021,3.014801769e-05,-0.05364653096,7.678189286e-05,1
0.001197168021,1.458775023e-05,-0.05313105881,0.0003296069044,1
0.001181607717,0.0009793243371,-0.04873885214,0.00932924822,1
0.001181607717,0.0009637640323,-0.05230711773,0.0003653301101,1
0.001181607717,0.0009482037858,-0.05232087523,0.0004834746069,1
0.001181607717,0.0009326434811,-0.05320242792,0.0004547926656,1
0.001181607717,0.0009170832345,-0.05550025403,0.0003193462908,1
0.001181607717,0.000901522988,-0.0572263971,-0.0002592972596,1
0.001181607717,0.0008859626832,-0.06191834062,0.0003962288029,1
0.001181607717,0.0008704024367,-0.05613309518,0.0001099789661,1
0.001181607717,0.000854842132,-0.05225496739,0.000330514682,1
0.001181607717,0.0008392818854,-0.05030336976,0.0004632412456,1
0.001181607717,0.0008237216389,-0.05046791211,0.0002529405756,1
0.001181607717,0.0008081613341,-0.05049269646,0.0003684973635,1
0.001181607717,0.0007926010876,-0.05036899075,0.000511716411,1
0.001181607717,0.0007770408411,-0.05020705238,0.0004486453836,1
0.001181607717,0.0007614805363,NaN,NaN,1
0.001181607717,0.0007459202898,-0.03419680521,0.003043713979,1
0.001181607717,0.0007303600432,-0.04931296781,0.0002608622308,1
0.001181607717,0.0007147997385,-0.05069842562,0.0004070302821,1
0.001181607717,0.000699239492,-0.05464038253,0.0005378756905,1
0.001181607717,0.0006836792454,-0.05397166312,0.0003979766334,1
0.001181607717,0.0006681189407,-0.05417808145,0.0004972513998,1
0.001181607717,0.0006525586941,-0.05410329252,0.0004548293655,1
0.001181607717,0.0006369984476,-0.05337352678,0.0004545968841,1
0.001181607717,0.0006214381428,-0.05534786731,0.0005566420732,1
0.001181607717,0.0006058778963,-0.05418533459,0.000637155259,1
0.001181607717,0.0005903176498,-0.05385613441,0.0002936201927,1
0.001181607717,0.000574757345,-0.05403314531,0.0003036374401,1
0.001181607717,0.0005591970985,-0.05392583087,0.0003190536809,1
0.001181607717,0.0005436368519,-0.04651744664,-2.578706881e-05,1
0.001181607717,0.0005280765472,-0.05080420896,0.002090678783,1
0.001181607717,0.0005125163007,-0.04922553152,0.0002896796505,1
0.001181607717,0.0004969559959,-0.0483915396,-0.0004166924627,1
0.001181607717,0.0004813957494,-0.04939884692,-3.983284842e-06,1
0.001181607717,0.0004658355028,-0.04942153767,0.000136083574,1
0.001181607717,0.0004502752272,-0.05099821091,0.0002446665312,1
0.001181607717,0.0004347149516,-0.0515011698,7.531695883e-05,1
0.001181607717,0.0004191546759,-0.05299169943,-0.0002472795604,1
0.001181607717,0.0004035944294,-0.05392321199,7.81826202e-06,1
0.001181607717,0.0003880341537,-0.05372408777,0.0004664688604,1
0.001181607717,0.0003724738781,-0.05160507932,0.0003023741883,1
0.001181607717,0.0003569136315,-0.05490288138,0.0005505644949,1
0.001181607717,0.0003413533559,-0.05383319408,0.0003216821933,1
0.001181607717,0.0003257930803,-0.04690090194,0.0003253699688,1
0.001181607717,0.0003102328337,-0.04932498932,-0.0004432070127,1
0.001181607717,0.0002946725581,-0.04872465879,-0.0003017498821,1
0.001181607717,0.0002791122824,-0.04807791486,-0.0008562170551,1
0.001181607717,0.0002635520068,-0.04979009926,-0.0003796106321,1
0.001181607717,0.0002479917603,-0.05022380501,0.001863139914,1
0.001181607717,0.0002324314846,-0.0511252284,0.0005896418588,1
0.001181607717,0.0002168712235,-0.06282224506,7.610696048e-05,1
0.001181607717,0.0002013109479,-0.05137794465,0.0009245930705,1
0.001181607717,0.0001857506868,-0.05116198212,0.000698841468,1
0.001181607717,0.0001701904257,-0.03342529386,0.002832782455,1
0.001181607717,0.0001546301501,NaN,NaN,1
0.001181607717,0.000139069889,-0.04830849543,-0.0002945919114,1
0.001181607717,0.0001235096133,-0.04832011834,0.001041007112,1
0.001181607717,0.0001079493522,-0.04823642969,0.0001575057977,1
0.001181607717,9.238908387e-05,-0.05270417407,0.0005781114451,1
0.001181607717,7.682881551e-05,-0.05311118066,0.000685700099,1
0.001181607717,6.126854714e-05,-0.05040659383,-0.0002994280367,1
0.001181607717,4.570828241e-05,-0.05181073397,-0.0001400204637,1
0.001181607717,3.014801769e-05,-0.05325824022,0.0002999167482,1
0.001181607717,1.458775023e-05,-0.0540526174,0.001045734156,1
0.001166047528,0.0009793243371,-0.05377905443,0.0003391880891,1
0.001166047528,0.0009637640323,-0.05204805732,-0.01718337275,1
0.001166047528,0.0009482037858,-0.06621791422,-0.005724352319,1
0.001166047528,0.0009326434811,-0.05579843745,0.0006254730397,1
0.001166047528,0.0009170832345,-0.05612494051,0.0006136003067,1
0.001166047528,0.000901522988,-0.03409987688,0.001960604452,1
0.001166047528,0.0008859626832,-0.03275610507,-0.0006954320706,1
0.001166047528,0.0008704024367,-0.05065715685,4.609236203e-05,1
0.001166047528,0.000854842132,-0.05151924491,0.0005872739712,1
0.001166047528,0.0008392818854,-0.05251873657,0.0005907391314,1
0.001166047528,0.0008237216389,-0.05431255698,0.0006072710967,1
0.001166047528,0.0008081613341,-0.05395967141,0.000477495254,1
0.001166047528,0.0007926010876,NaN,NaN,1
0.001166047528,0.0007770408411,-0.03389532864,0.003155403771,1
0.001166047528,0.0007614805363,-0.05043587089,0.000689976092,1
0.001166047528,0.0007459202898,-0.05328320712,0.0005128672929,1
0.001166047528,0.0007303600432,-0.05270431191,0.0006311504985,1
0.001166047528,0.0007147997385,-0.05207724124,0.0003451479133,1
0.001166047528,0.000699239492,-0.05151404068,0.0004479875788,1
0.001166047528,0.0006836792454,-0.05132151395,0.0007053898298,1
0.001166047528,0.0006681189407,-0.05142261088,0.001191449817,1
0.001166047528,0.0006525586941,-0.05341826007,0.0003299259697,1
0.001166047528,0.0006369984476,-0.05313048139,0.0003196135513,1
0.001166047528,0.0006214381428,-0.05440048873,0.0001137442669,1
0.001166047528,0.0006058778963,-0.05392086878,0.0005342976074,1
0.001166047528,0.0005903176498,-0.05379856378,0.0003597900213,1
0.001166047528,0.000574757345,-0.05346952006,0.0001468260452,1
0.001166047528,0.0005591970985,-0.05288222432,0.0001380576869,1
0.001166047528,0.0005436368519,-0.04794562608,0.0003963648051,1
0.001166047528,0.0005280765472,-0.05016797781,-0.002120264107,1
0.001166047528,0.0005125163007,-0.0491007641,-0.001796395285,1
0.001166047528,0.0004969559959,-0.06572156399,0.0006929429364,1
0.001166047528,0.0004813957494,-0.06625725329,0.0006015637773,1
0.001166047528,0.0004658355028,-0.06174016744,-0.0003187622351,1
0.001166047528,0.0004502752272,-0.05023153126,0.0004361779429,1
0.001166047528,0.0004347149516,-0.05047129095,0.0002454091737,1
0.001166047528,0.0004191546759,-0.05120657757,0.000181711308,1
0.001166047528,0.0004035944294,-0.05182152241,0.001812353265,1
0.001166047528,0.0003880341537,-0.05107080564,-0.0002713453723,1
0.001166047528,0.0003724738781,-0.05025710538,4.156949581e-05,1
0.001166047528,0.0003569136315,-0.04921678454,0.001048036152,1
0.001166047528,0.0003413533559,-0.05026061833,-1.97981135e-05,1
0.001166047528,0.0003257930803,-0.05215680972,-0.0004142831604,1
0.001166047528,0.0003102328337,-0.05044118688,-8.270441322e-05,1
0.001166047528,0.0002946725581,-0.04898165911,-3.211924309e-07,1
0.001166047528,0.0002791122824,-0.05016973615,-0.0007303486927,1
0.001166047528,0.0002635520068,-0.05725295469,-0.0007922832738,1
0.001166047528,0.0002479917603,-0.05514289439,-0.0003618849732,1
0.001166047528,0.0002324314846,-0.05579030141,-0.0002773533924,1
0.001166047528,0.0002168712235,-0.05365984142,-0.0001856836898,1
0.001166047528,0.0002013109479,-0.03531989083,0.006314265542,1
0.001166047528,0.0001857506868,-0.05481283367,0.009419740178,1
0.001166047528,0.0001701904257,-0.05026397854,0.002421909478,1
0.001166047528,0.0001546301501,-0.04994543642,0.002037357306,1
0.001166047528,0.000139069889,-0.05451438203,0.000521175738,1
0.001166047528,0.0001235096133,-0.04931955412,-0.0002314002195,1
0.001166047528,0.0001079493522,-0.04834068939,0.0002076450328,1
0.001166047528,9.238908387e-05,-0.03256358951,0.002608759096,1
0.001166047528,7.682881551e-05,NaN,NaN,1
0.001166047528,6.126854714e-05,-0.06331838667,0.0005002763355,1
0.001166047528,4.570828241e-05,-0.04925843328,-0.01575920731,1
0.001166047528,3.014801769e-05,-0.05356068909,0.000592481636,1
0.001166047528,1.458775023e-05,-0.05457162112,0.001438475098,1
0.001150487224,0.0009793243371,-0.06081388891,7.503643428e-05,1
0.001150487224,0.0009637640323,-0.06138756499,5.717715248e-05,1
0.001150487224,0.0009482037858,-0.04308544099,0.01717003249,1
0.001150487224,0.0009326434811,-0.03136051074,0.00331868045,1
0.001150487224,0.0009170832345,-0.03147537634,0.003310138127,1
0.001150487224,0.000901522988,NaN,NaN,1
0.001150487224,0.0008859626832,-0.05025441572,-6.986263179e-05,1
0.001150487224,0.0008704024367,-0.05139429495,0.0001453094592,1
0.001150487224,0.000854842132,-0.03631111979,0.009748326614,1
0.001150487224,0.0008392818854,-0.05274782702,-4.132832692e-05,1
0.001150487224,0.0008237216389,-0.05280631036,0.0006456883275,1
0.001150487224,0.0008081613341,-0.0523503311,0.0006097075529,1
0.001150487224,0.0007926010876,-0.06654915959,-0.00920086354,1
0.001150487224,0.0007770408411,-0.04970299453,0.001650096849,1
0.001150487224,0.0007614805363,-0.05021511763,0.0005352866719,1
0.001150487224,0.0007459202898,-0.05507797375,0.0006970386021,1
0.001150487224,0.0007303600432,-0.05498061329,0.0004227679165,1
0.001150487224,0.0007147997385,-0.05171327293,0.0001469585259,1
0.001150487224,0.000699239492,-0.05203927681,-0.0003755180514,1
0.001150487224,0.0006836792454,-0.05134558305,9.019349818e-05,1
0.001150487224,0.0006681189407,-0.05003939569,0.001274509938,1
0.001150487224,0.0006525586941,-0.05298385397,0.0002607399947,1
0.001150487224,0.0006369984476,-0.05302428827,0.0003529902606,1
0.001150487224,0.0006214381428,-0.05735307932,-0.01558270399,1
0.001150487224,0.0006058778963,-0.05383545905,-0.0004005015071,1
0.001150487224,0.0005903176498,-0.05452307314,-0.0001425785449,1
0.001150487224,0.000574757345,-0.05172209069,0.0001190691255,1
0.001150487224,0.0005591970985,-0.05047921464,-5.832083116e-05,1
0.001150487224,0.0005436368519,-0.05157567933,-0.0003092076222,1
0.001150487224,0.0005280765472,-0.05324226618,0.00039177906,1
0.001150487224,0.0005125163007,-0.05295331031,0.0003408806224,1
0.001150487224,0.0004969559959,-0.04996141791,-5.071402938e-06,1
0.001150487224,0.0004813957494,-0.05041180924,0.0002940181876,1
0.001150487224,0.0004658355028,-0.05082251877,-4.913337034e-05,1
0.001150487224,0.0004502752272,-0.04984293878,0.000469699793,1
0.001150487224,0.0004347149516,-0.04979353026,0.0004039520863,1
0.001150487224,0.0004191546759,-0.03654260933,-0.0005299058394,1
0.001150487224,0.0004035944294,-0.03509500623,0.003728764132,1
0.001150487224,0.0003880341537,-0.05025692657,-0.0009698711801,1
0.001150487224,0.0003724738781,-0.05028504506,-0.0007509174175,1
0.001150487224,0.0003569136315,-0.04994390532,0.0003859569842,1
0.001150487224,0.0003413533559,-0.05229545757,-3.921378084e-05,1
0.001150487224,0.0003257930803,-0.0518723242,-0.0002274982689,1
0.001150487224,0.0003102328337,-0.05260789022,-0.0001807737717,1
0.001150487224,0.0002946725581,-0.05324866995,0.0002259945613,1
0.001150487224,0.0002791122824,-0.0504167974,-0.001443252084,1
0.001150487224,0.0002635520068,-0.05702231824,-0.0005938657559,1
0.001150487224,0.0002479917603,-0.05617876723,-0.0008397928323,1
0.001150487224,0.0002324314846,-0.0564674288,-0.0003767441958,1
0.001150487224,0.0002168712235,-0.05378824472,0.0001548079163,1
0.001150487224,0.0002013109479,-0.05876640975,0.0007137299399,1
0.001150487224,0.0001857506868,-0.05696900561,0.0006441916339,1
0.001150487224,0.0001701904257,-0.04859843478,0.0006644474925,1
0.001150487224,0.0001546301501,-0.04645562544,0.0001465057576,1
0.001150487224,0.000139069889,-0.04779881239,2.270094592e-05,1
0.001150487224,0.0001235096133,-0.05062429979,-0.0001222337596,1
0.001150487224,0.0001079493522,-0.04928799719,0.0002647083311,1
0.001150487224,9.238908387e-05,-0.04941704124,0.0003619536292,1
0.001150487224,7.682881551e-05,-0.03264141828,0.002813439118,1
0.001150487224,6.126854714e-05,-0.03328289837,0.0144046098,1
0.001150487224,4.570828241e-05,NaN,NaN,1
0.001150487224,3.014801769e-05,NaN,NaN,1
0.001150487224,1.458775023e-05,-0.05281233042,-0.0004038860206,1
0.001134926919,0.0009793243371,-0.03857747465,0.01352854725,1
0.001134926919,0.0009637640323,-0.0399633795,0.01290771924,1
0.001134926919,0.0009482037858,-0.04844808951,0.0005161954905,1
0.001134926919,0.0009326434811,-0.04717490822,0.0002983059385,1
0.001134926919,0.0009170832345,-0.04660572857,0.0001844454382,1
0.001134926919,0.000901522988,-0.04031660035,0.0005719435285,1
0.001134926919,0.0008859626832,-0.0546563752,0.0004771968233,1
0.001134926919,0.0008704024367,-0.05518964306,0.0008728245739,1
0.001134926919,0.000854842132,-0.04925816506,0.0004986576969,1
0.001134926919,0.0008392818854,-0.05402085558,0.0003786263405,1
0.001134926919,0.0008237216389,-0.05682541057,-4.888373951e-06,1
0.001134926919,0.0008081613341,-0.05362973362,0.0007150602178,1
0.001134926919,0.0007926010876,-0.05216382816,0.0005200118758,1
0.001134926919,0.0007770408411,-0.04740342498,0.0002357453923,1
0.001134926919,0.0007614805363,-0.04806413874,0.0002841437527,1
0.001134926919,0.0007459202898,-0.04930805787,0.001744669164,1
0.001134926919,0.0007303600432,-0.04053644836,0.0009838364786,1
0.001134926919,0.0007147997385,-0.0509585999,0.000171246269,1
0.001134926919,0.000699239492,-0.05162625387,-0.0002509171318,1
0.001134926919,0.0006836792454,-0.05195209756,-0.0003417042317,1
0.001134926919,0.0006681189407,-0.05158973858,0.01492169127,1
0.001134926919,0.0006525586941,-0.05227316171,0.0005174447433,1
0.001134926919,0.0006369984476,-0.05231887102,0.0003395038948,1
0.001134926919,0.0006214381428,-0.03637674078,0.0007515281904,1
0.001134926919,0.0006058778963,-0.05147481337,0.000450960506,1
0.001134926919,0.0005903176498,-0.05049080029,0.0003764632856,1
0.001134926919,0.000574757345,-0.04797112569,6.680489605e-05,1
0.001134926919,0.0005591970985,-0.048546765,0.0008203482139,1
0.001134926919,0.0005436368519,-0.04931785911,0.0003979758476,1
0.001134926919,0.0005280765472,-0.05222328007,0.0003752179327,1
0.001134926919,0.0005125163007,-0.05266650394,0.0003302020777,1
0.001134926919,0.0004969559959,-0.05184770003,-0.000102944643,1
0.001134926919,0.0004813957494,-0.05429450795,2.815862354e-05,1
0.001134926919,0.0004658355028,-0.05491054803,-0.0002443986305,1
