PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 3, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000004.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.001212728326,0.0002479917603,-0.05296325684,0.0004197466478,1
0.001212728326,0.0002324314846,-0.05320598558,0.0001700528519,1
0.001212728326,0.0002168712235,-0.05394446105,0.0001333973196,1
0.001212728326,0.0002013109479,-0.05564784631,-0.001669200836,1
0.001212728326,0.0001857506868,-0.06303233653,8.597004489e-05,1
0.001212728326,0.0001701904257,-0.06229138747,0.0001359799644,1
0.001212728326,0.0001546301501,-0.05598826334,0.0001857740863,1
0.001212728326,0.000139069889,-0.05656590685,0.0001199209437,1
0.001212728326,0.0001235096133,-0.04807370529,0.0001769903611,1
0.001212728326,0.0001079493522,-0.04809810221,4.584400449e-05,1
0.001212728326,9.238908387e-05,-0.04897702113,-0.0004496623005,1
0.001212728326,7.682881551e-05,-0.04862008244,-0.0003572326386,1
0.001212728326,6.126854714e-05,-0.04488923773,0.0007454687729,1
0.001212728326,4.570828241e-05,-0.06497575343,0.01239455491,1
0.001212728326,3.014801769e-05,-0.05750245228,0.000356928882,1
0.001212728326,1.458775023e-05,-0.05629592016,0.0002698112221,1
0.001197168021,0.0009793243371,-0.0503225252,0.0006221514777,1
0.001197168021,0.0009637640323,-0.05043039843,0.0002918163955,1
0.001197168021,0.0009482037858,-0.05553874746,-5.112739018e-05,1
0.001197168021,0.0009326434811,NaN,NaN,1
0.001197168021,0.0009170832345,-0.04708301648,0.000728218758,1
0.001197168021,0.000901522988,-0.04615045339,0.0002498613321,1
0.001197168021,0.0008859626832,-0.06246406585,-0.01084708888,1
0.001197168021,0.0008704024367,-0.06398944557,-0.007839873433,1
0.001197168021,0.000854842132,-0.02995505184,0.0004681633727,1
0.001197168021,0.0008392818854,-0.05459783226,0.002097277669,1
0.001197168021,0.0008237216389,-0.05261353031,0.0005944237346,1
0.001197168021,0.0008081613341,-0.05262260512,0.0003303230333,1
0.001197168021,0.0007926010876,-0.0499721989,0.000539384142,1
0.001197168021,0.0007770408411,-0.05022980273,0.0004170593165,1
0.001197168021,0.0007614805363,-0.05141913146,0.0005793096498,1
0.001197168021,0.0007459202898,-0.05121144652,-0.002074653981,1
0.001197168021,0.0007303600432,-0.03605626151,0.003210830502,1
0.001197168021,0.0007147997385,-0.05014922842,0.0005968494224,1
0.001197168021,0.000699239492,-0.052767694,0.0005481053377,1
0.001197168021,0.0006836792454,-0.05309784785,0.0003044613695,1
0.001197168021,0.0006681189407,-0.05229985341,0.0003491744574,1
0.001197168021,0.0006525586941,-0.037188977,0.0009645620012,1
0.001197168021,0.0006369984476,-0.05458759516,0.0002381552913,1
0.001197168021,0.0006214381428,-0.05486242101,0.0003995000443,1
0.001197168021,0.0006058778963,-0.0528524667,0.0004556433123,1
0.001197168021,0.0005903176498,-0.05142349377,0.000257724605,1
0.001197168021,0.000574757345,-0.04803241417,0.001133754733,1
0.001197168021,0.0005591970985,-0.04767948017,0.0009489632794,1
0.001197168021,0.0005436368519,-0.03758836538,0.0002651773975,1
0.001197168021,0.0005280765472,-0.03592696413,0.000356320932,1
0.001197168021,0.0005125163007,-0.04913976043,0.0002135683608,1
0.001197168021,0.0004969559959,-0.05110874772,-0.0001461727661,1
0.001197168021,0.0004813957494,-0.05277496576,0.0002576884581,1
0.001197168021,0.0004658355028,-0.05442542583,-0.0002535051317,1
0.001197168021,0.0004502752272,-0.05457115918,-0.0001075730761,1
0.001197168021,0.0004347149516,-0.05506096408,-4.838569657e-05,1
0.001197168021,0.0004191546759,-0.05207490548,0.0004374839773,1
0.001197168021,0.0004035944294,-0.05159565061,0.0002567270421,1
0.001197168021,0.0003880341537,-0.05236269906,-4.693783194e-05,1
0.001197168021,0.0003724738781,-0.05481379107,-0.0001549910958,1
0.001197168021,0.0003569136315,-0.05431452021,0.0002464316494,1
0.001197168021,0.0003413533559,-0.05386466905,-0.0001602401171,1
0.001197168021,0.0003257930803,NaN,NaN,1
0.001197168021,0.0003102328337,-0.05095403269,4.11876681e-05,1
0.001197168021,0.0002946725581,-0.05084204674,-0.0003041255113,1
0.001197168021,0.0002791122824,-0.05160489306,0.0002143384772,1
0.001197168021,0.0002635520068,-0.0554750748,0.0001851302659,1
0.001197168021,0.0002479917603,-0.05432900786,0.0002560894354,1
0.001197168021,0.0002324314846,-0.05266686901,7.12347537e-05,1
0.001197168021,0.0002168712235,-0.0525129959,0.0001351961109,1
0.001197168021,0.0002013109479,-0.05800316483,-0.007071440574,1
0.001197168021,0.0001857506868,-0.04639279842,0.01816265658,1
0.001197168021,0.0001701904257,-0.05195063353,0.0005505187437,1
0.001197168021,0.0001546301501,-0.05169279128,0.0008603419992,1
0.001197168021,0.000139069889,-0.05140189826,0.0005472862977,1
0.001197168021,0.0001235096133,-0.04851155356,-0.01295839623,1
0.001197168021,0.0001079493522,-0.04954112694,0.0002945073938,1
0.001197168021,9.238908387e-05,-0.04612597078,-0.0002605377813,1
0.001197168021,7.682881551e-05,-0.04493699595,-0.0002036158403,1
0.001197168021,6.126854714e-05,-0.05605834723,0.0166274216,1
0.001197168021,4.570828241e-05,-0.05595871061,0.01655437425,1
0.001197168021,3.014801769e-05,-0.0516554974,-0.002360271057,1
0.001197168021,1.458775023e-05,-0.05176267773,-0.002322407439,1
0.001181607717,0.0009793243371,-0.05307965353,0.0001091920421,1
0.001181607717,0.0009637640323,-0.0522262156,0.0005153426901,1
0.001181607717,0.0009482037858,-0.05006740242,0.0004039465566,1
0.001181607717,0.0009326434811,-0.05005820468,0.001025774516,1
0.001181607717,0.0009170832345,-0.04434351996,0.0008903213311,1
0.001181607717,0.000901522988,-0.04320571199,0.0002309260599,1
0.001181607717,0.0008859626832,-0.04271006957,0.0001098607681,1
0.001181607717,0.0008704024367,-0.06292563677,0.0001548960863,1
0.001181607717,0.000854842132,-0.0486991033,0.0005859181401,1
0.001181607717,0.0008392818854,-0.04905949533,0.0004898273619,1
0.001181607717,0.0008237216389,-0.04930806533,0.0003622951626,1
0.001181607717,0.0008081613341,-0.05022479221,0.0002257785236,1
0.001181607717,0.0007926010876,-0.05010569841,8.757064643e-05,1
0.001181607717,0.0007770408411,-0.04974890128,-1.648671969e-05,1
0.001181607717,0.0007614805363,NaN,NaN,1
0.001181607717,0.0007459202898,-0.05109138042,0.01186115574,1
0.001181607717,0.0007303600432,-0.05145598575,0.01179452147,1
0.001181607717,0.0007147997385,-0.05052571371,0.0008916881634,1
0.001181607717,0.000699239492,-0.05272814631,0.0003266918939,1
0.001181607717,0.0006836792454,-0.0529596284,0.0004828964011,1
0.001181607717,0.0006681189407,-0.05243707448,0.0004356124846,1
0.001181607717,0.0006525586941,-0.05222074687,0.000350456743,1
0.001181607717,0.0006369984476,-0.0529281497,0.0005877705407,1
0.001181607717,0.0006214381428,-0.0513808392,0.0005610193475,1
0.001181607717,0.0006058778963,-0.05074596778,0.0007441333728,1
0.001181607717,0.0005903176498,-0.04981490597,0.0004796222784,1
0.001181607717,0.000574757345,-0.04869540781,0.001169514493,1
0.001181607717,0.0005591970985,-0.04968354851,0.0007783891051,1
0.001181607717,0.0005436368519,-0.05697643012,-0.0002246874938,1
0.001181607717,0.0005280765472,-0.03446625918,-0.001618343522,1
0.001181607717,0.0005125163007,-0.04844238609,-0.000322746142,1
0.001181607717,0.0004969559959,-0.05022460967,-0.0001332496322,1
0.001181607717,0.0004813957494,-0.05214333534,0.000168799088,1
0.001181607717,0.0004658355028,-0.05503210425,-0.0001366691868,1
0.001181607717,0.0004502752272,-0.04887728021,0.0006343086134,1
0.001181607717,0.0004347149516,-0.0488264598,0.001506757806,1
0.001181607717,0.0004191546759,-0.05028788373,0.0005109048798,1
0.001181607717,0.0004035944294,-0.05067026615,0.0002546879114,1
0.001181607717,0.0003880341537,-0.05073385313,-0.0002228900412,1
0.001181607717,0.0003724738781,-0.05517704785,-0.0002984748571,1
0.001181607717,0.0003569136315,-0.05487489328,0.0003006309271,1
0.001181607717,0.0003413533559,-0.05282020941,-9.832157957e-05,1
0.001181607717,0.0003257930803,-0.05102452263,0.0001483507076,1
0.001181607717,0.0003102328337,-0.04953119904,-0.001445309259,1
0.001181607717,0.0002946725581,-0.05012351274,-0.0005026622675,1
0.001181607717,0.0002791122824,-0.0508207269,-0.006976101082,1
0.001181607717,0.0002635520068,-0.05479835346,-3.534283314e-05,1
0.001181607717,0.0002479917603,-0.05538517982,-0.0002021399996,1
0.001181607717,0.0002324314846,-0.06334687769,-0.009528576396,1
0.001181607717,0.0002168712235,-0.06211093068,-0.0002472869528,1
0.001181607717,0.0002013109479,-0.05073947832,0.0005539436243,1
0.001181607717,0.0001857506868,-0.05006519705,0.0006021161098,1
0.001181607717,0.0001701904257,-0.03273265436,0.00329529983,1
0.001181607717,0.0001546301501,-0.04203739017,0.01546106674,1
0.001181607717,0.000139069889,-0.04846933484,0.0009166807286,1
0.001181607717,0.0001235096133,-0.04935551062,0.0008723061765,1
0.001181607717,0.0001079493522,-0.05019149184,0.0005267386441,1
0.001181607717,9.238908387e-05,-0.05042928085,-7.952741726e-05,1
0.001181607717,7.682881551e-05,-0.05148076639,0.0002219466405,1
0.001181607717,6.126854714e-05,-0.05256041884,0.0002412493777,1
0.001181607717,4.570828241e-05,-0.05237007886,9.77487507e-05,1
0.001181607717,3.014801769e-05,-0.05246997252,0.0006692521274,1
0.001181607717,1.458775023e-05,-0.05217218399,0.0005065517616,1
0.001166047528,0.0009793243371,-0.05168905854,0.0006507102516,1
0.001166047528,0.0009637640323,-0.052213002,0.0004291669757,1
0.001166047528,0.0009482037858,-0.0529056266,0.0002159284777,1
0.001166047528,0.0009326434811,-0.05321041495,0.0003114812425,1
0.001166047528,0.0009170832345,-0.05517109856,0.002816738561,1
0.001166047528,0.000901522988,-0.05509894341,0.002858700696,1
0.001166047528,0.0008859626832,-0.04868960753,-0.0002122886654,1
0.001166047528,0.0008704024367,-0.0500905253,0.0005492601194,1
0.001166047528,0.000854842132,-0.05008499324,0.0005217025173,1
0.001166047528,0.0008392818854,-0.04901047796,0.0005522799329,1
0.001166047528,0.0008237216389,-0.04783856496,0.0003398962435,1
0.001166047528,0.0008081613341,NaN,NaN,1
0.001166047528,0.0007926010876,-0.04946771264,-1.883763798e-05,1
0.001166047528,0.0007770408411,-0.04970058426,-2.215778659e-05,1
0.001166047528,0.0007614805363,NaN,NaN,1
0.001166047528,0.0007459202898,-0.05413893983,0.01400181279,1
0.001166047528,0.0007303600432,-0.0502512753,0.0007467773976,1
0.001166047528,0.0007147997385,-0.05058014393,0.0005094421795,1
0.001166047528,0.000699239492,-0.05296533555,1.947477722e-05,1
0.001166047528,0.0006836792454,-0.05276913196,0.0006652458105,1
0.001166047528,0.0006681189407,-0.05252606422,0.0006230260478,1
0.001166047528,0.0006525586941,-0.05331007391,0.0003303345584,1
0.001166047528,0.0006369984476,-0.05545997992,0.0004481566139,1
0.001166047528,0.0006214381428,-0.05161605775,0.0004059362982,1
0.001166047528,0.0006058778963,-0.05207803473,0.0003878389834,1
0.001166047528,0.0005903176498,-0.05281359702,0.0004760211159,1
0.001166047528,0.000574757345,-0.05081818253,0.0001699243003,1
0.001166047528,0.0005591970985,-0.05276623741,3.729403034e-05,1
0.001166047528,0.0005436368519,-0.0634193942,0.0003779646358,1
0.001166047528,0.0005280765472,-0.05998074263,-0.003266194602,1
0.001166047528,0.0005125163007,-0.05268414319,-0.0001316454145,1
0.001166047528,0.0004969559959,-0.04928689077,0.0003486475907,1
0.001166047528,0.0004813957494,-0.04843485355,0.0001125348717,1
0.001166047528,0.0004658355028,-0.03276368603,-0.0008654939011,1
0.001166047528,0.0004502752272,-0.05008979887,0.0002606547205,1
0.001166047528,0.0004347149516,-0.04951259494,0.0002406904823,1
0.001166047528,0.0004191546759,-0.05513409898,0.0004658720281,1
0.001166047528,0.0004035944294,-0.05578354374,0.0003001725709,1
0.001166047528,0.0003880341537,-0.04952226952,-2.315738857e-05,1
0.001166047528,0.0003724738781,-0.05042032525,-4.75426823e-05,1
0.001166047528,0.0003569136315,-0.05439919606,0.0001132869365,1
0.001166047528,0.0003413533559,-0.05463011563,0.0002931982162,1
0.001166047528,0.0003257930803,-0.05389896035,-8.521794371e-05,1
0.001166047528,0.0003102328337,-0.04941638559,-0.0004202142009,1
0.001166047528,0.0002946725581,-0.05030879751,-0.0004798990558,1
0.001166047528,0.0002791122824,-0.05109687522,5.276346565e-05,1
0.001166047528,0.0002635520068,-0.05334491655,-0.0003712722682,1
0.001166047528,0.0002479917603,-0.06119046733,-0.003515780205,1
0.001166047528,0.0002324314846,-0.05486514047,-0.0002041002881,1
0.001166047528,0.0002168712235,-0.054169707,0.001017372822,1
0.001166047528,0.0002013109479,-0.05195561051,0.0001200733241,1
0.001166047528,0.0001857506868,-0.05094180629,0.0001454397716,1
0.001166047528,0.0001701904257,NaN,NaN,1
0.001166047528,0.0001546301501,-0.04827454686,-0.0002718858304,1
0.001166047528,0.000139069889,-0.04682780057,0.001242008992,1
0.001166047528,0.0001235096133,-0.04730138183,0.00119213888,1
0.001166047528,0.0001079493522,-0.04940806329,0.0005679528695,1
0.001166047528,9.238908387e-05,-0.05298443511,0.0002185557678,1
0.001166047528,7.682881551e-05,-0.05339382589,0.0002935638477,1
0.001166047528,6.126854714e-05,-0.0534443371,0.0002096570679,1
0.001166047528,4.570828241e-05,-0.05396576226,0.0003322513949,1
0.001166047528,3.014801769e-05,-0.05305573717,0.0007056895411,1
0.001166047528,1.458775023e-05,-0.05199262872,0.0003405626339,1
0.001150487224,0.0009793243371,-0.06244270504,-2.007151306e-05,1
0.001150487224,0.0009637640323,-0.06124071777,0.000188389371,1
0.001150487224,0.0009482037858,-0.05117673054,0.0002221154427,1
0.001150487224,0.0009326434811,-0.05389814451,0.0003363407159,1
0.001150487224,0.0009170832345,-0.05550143868,0.0008303388604,1
0.001150487224,0.000901522988,-0.0536005348,0.002600598149,1
0.001150487224,0.0008859626832,NaN,NaN,1
0.001150487224,0.0008704024367,-0.05582213029,0.0004841997288,1
0.001150487224,0.000854842132,-0.05550965667,0.0004449088883,1
0.001150487224,0.0008392818854,-0.05029141903,0.0005822876701,1
0.001150487224,0.0008237216389,-0.05044658855,-0.0001334720728,1
0.001150487224,0.0008081613341,-0.05203920975,-0.0001811905968,1
0.001150487224,0.0007926010876,-0.06281252205,0.01136022899,1
0.001150487224,0.0007770408411,NaN,NaN,1
0.001150487224,0.0007614805363,NaN,0.005340446252,1
0.001150487224,0.0007459202898,-0.05510090292,0.01361442637,1
0.001150487224,0.0007303600432,-0.04999640584,0.0008159700665,1
0.001150487224,0.0007147997385,-0.04926194996,0.0004920904175,1
0.001150487224,0.000699239492,-0.05467977375,-1.240819529e-05,1
0.001150487224,0.0006836792454,-0.05000821501,-0.01326508448,1
0.001150487224,0.0006681189407,-0.05161028355,0.0007715896354,1
0.001150487224,0.0006525586941,-0.05244499072,0.0001745764021,1
0.001150487224,0.0006369984476,-0.05284399912,0.0001827926462,1
0.001150487224,0.0006214381428,-0.05229952186,-0.0002804676769,1
0.001150487224,0.0006058778963,-0.0533429943,8.429000445e-05,1
0.001150487224,0.0005903176498,-0.05358282104,0.0004479889758,1
0.001150487224,0.000574757345,-0.0512037538,0.0002588203643,1
0.001150487224,0.0005591970985,-0.04903961718,0.000308484101,1
0.001150487224,0.0005436368519,-0.04127133265,0.001176220831,1
0.001150487224,0.0005280765472,-0.06347301602,-0.002783932257,1
0.001150487224,0.0005125163007,-0.06433895975,-0.002231003949,1
0.001150487224,0.0004969559959,-0.05103481561,0.0002261085756,1
0.001150487224,0.0004813957494,-0.05022380501,0.000307774113,1
0.001150487224,0.0004658355028,-0.06260556728,-6.277862849e-05,1
0.001150487224,0.0004502752272,-0.04922991991,0.0007290252252,1
0.001150487224,0.0004347149516,-0.04849036783,0.000402697071,1
0.001150487224,0.0004191546759,-0.04628721625,-0.0002251090627,1
0.001150487224,0.0004035944294,-0.04572862014,-0.0003864600731,1
0.001150487224,0.0003880341537,-0.04731114581,-0.0004565318231,1
0.001150487224,0.0003724738781,-0.05216982961,-8.789955245e-06,1
0.001150487224,0.0003569136315,-0.05382565409,-8.903082198e-05,1
0.001150487224,0.0003413533559,-0.0544552803,0.000262268848,1
0.001150487224,0.0003257930803,-0.0512227416,7.823664055e-05,1
0.001150487224,0.0003102328337,-0.05220720917,0.0001494225871,1
0.001150487224,0.0002946725581,-0.05168205872,-0.0004078925704,1
0.001150487224,0.0002791122824,-0.05120541155,5.236097422e-05,1
0.001150487224,0.0002635520068,-0.0518209897,-0.0002153982059,1
0.001150487224,0.0002479917603,-0.05156038329,-0.0006923895562,1
0.001150487224,0.0002324314846,-0.05149968714,-0.0008892229525,1
0.001150487224,0.0002168712235,-0.05380193517,0.0003873416863,1
0.001150487224,0.0002013109479,-0.05062022433,3.356426168e-05,1
0.001150487224,0.0001857506868,-0.04949080199,-1.035061632e-05,1
0.001150487224,0.0001701904257,-0.06474227458,-0.002815218177,1
0.001150487224,0.0001546301501,-0.04644526169,0.0001131387762,1
0.001150487224,0.000139069889,-0.04776285589,0.001252655871,1
0.001150487224,0.0001235096133,-0.04758067802,0.001049126848,1
0.001150487224,0.0001079493522,-0.04893616214,0.0004872356658,1
0.001150487224,9.238908387e-05,-0.05142512918,0.0004018473846,1
0.001150487224,7.682881551e-05,-0.05272008479,0.0002728280087,1
0.001150487224,6.126854714e-05,-0.05307039991,2.53980561e-05,1
0.001150487224,4.570828241e-05,-0.0531931892,0.0009582070634,1
0.001150487224,3.014801769e-05,-0.05355637521,0.0005250760005,1
0.001150487224,1.458775023e-05,-0.0532098785,-0.0002608227951,1
0.001134926919,0.0009793243371,-0.05088856444,0.0002474943176,1
0.001134926919,0.0009637640323,-0.04969143867,8.472220361e-05,1
0.001134926919,0.0009482037858,-0.05630974099,-0.01680111885,1
0.001134926919,0.0009326434811,-0.05677062273,-7.00051678e-05,1
0.001134926919,0.0009170832345,-0.05636695027,-1.383753352e-05,1
0.001134926919,0.000901522988,NaN,0.005270515569,1
0.001134926919,0.0008859626832,NaN,NaN,1
0.001134926919,0.0008704024367,-0.04847628251,-0.0002114811941,1
0.001134926919,0.000854842132,-0.04912807047,0.0008472696645,1
0.001134926919,0.0008392818854,-0.05001678318,0.0008814484463,1
0.001134926919,0.0008237216389,-0.05478892475,0.0002309102856,1
0.001134926919,0.0008081613341,-0.05489954352,0.0001400706242,1
0.001134926919,0.0007926010876,-0.04969852418,0.0003504465858,1
0.001134926919,0.0007770408411,-0.05011531338,-0.001874682261,1
0.001134926919,0.0007614805363,-0.05001981556,-1.345808505e-05,1
0.001134926919,0.0007459202898,-0.05365230143,0.0007681397256,1
0.001134926919,0.0007303600432,-0.05529374629,0.000753274071,1
0.001134926919,0.0007147997385,-0.05891735107,0.0106839072,1
0.001134926919,0.000699239492,-0.05108300969,0.0004657992977,1
0.001134926919,0.0006836792454,-0.04902015626,0.0005851276219,1
0.001134926919,0.0006681189407,-0.048528146,0.0006787793245,1
0.001134926919,0.0006525586941,-0.05264858529,0.0002607701172,1
0.001134926919,0.0006369984476,-0.05269265547,0.0002507865429,1
0.001134926919,0.0006214381428,-0.05261235684,-0.003335529706,1
0.001134926919,0.0006058778963,-0.05399725214,-0.0005458935047,1
0.001134926919,0.0005903176498,-0.05673244223,4.617223749e-05,1
0.001134926919,0.000574757345,-0.04980688542,0.0006541645853,1
0.001134926919,0.0005591970985,-0.04716335237,0.0006348213064,1
0.001134926919,0.0005436368519,-0.04725383222,0.001510114293,1
0.001134926919,0.0005280765472,-0.04893709719,0.0001932681189,1
0.001134926919,0.0005125163007,-0.05040862039,-0.0007716676337,1
0.001134926919,0.0004969559959,-0.044504188,0.0004664667649,1
