PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 1, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000001.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.001181607717,0.0008704024367,-0.06252261996,-0.000536378473,1
0.001181607717,0.000854842132,-0.04809613526,0.001119299675,1
0.001181607717,0.0008392818854,-0.0486914441,0.001128304983,1
0.001181607717,0.0008237216389,-0.05278044567,0.0001438660111,1
0.001181607717,0.0008081613341,-0.05325045809,0.0001026586033,1
0.001181607717,0.0007926010876,-0.03315646574,0.0032046095,1
0.001181607717,0.0007770408411,-0.03318728507,0.005129810888,1
0.001181607717,0.0007614805363,-0.05297543854,0.000414346694,1
0.001181607717,0.0007459202898,-0.05306019634,0.0002502076968,1
0.001181607717,0.0007303600432,-0.05407324061,0.0001495756296,1
0.001181607717,0.0007147997385,-0.05084908009,0.000162582437,1
0.001181607717,0.000699239492,-0.05156756938,-0.0002003853297,1
0.001181607717,0.0006836792454,-0.05139654502,0.0002453220368,1
0.001181607717,0.0006681189407,-0.0520442985,0.0006233876338,1
0.001181607717,0.0006525586941,-0.05220846832,0.0003922549658,1
0.001181607717,0.0006369984476,-0.05167843774,0.0002908857423,1
0.001181607717,0.0006214381428,-0.04708815739,-0.0001076797635,1
0.001181607717,0.0006058778963,-0.05472644418,0.0008495706716,1
0.001181607717,0.0005903176498,-0.0557066761,0.0008343480295,1
0.001181607717,0.000574757345,-0.05101826414,0.0003324978461,1
0.001181607717,0.0005591970985,-0.05114657804,0.0003501804604,1
0.001181607717,0.0005436368519,-0.04985284433,0.001753158635,1
0.001181607717,0.0005280765472,-0.04917040467,0.00107494765,1
0.001181607717,0.0005125163007,-0.04936979339,0.0008909960743,1
0.001181607717,0.0004969559959,-0.0502025336,0.0006215749891,1
0.001181607717,0.0004813957494,-0.05087731034,0.006725514308,1
0.001181607717,0.0004658355028,-0.0518364273,0.001148754382,1
0.001181607717,0.0004502752272,-0.04980967566,0.000864681555,1
0.001181607717,0.0004347149516,-0.04944425821,0.0009071060922,1
0.001181607717,0.0004191546759,-0.05156640708,0.0009008572088,1
0.001181607717,0.0004035944294,-0.05133999512,0.002365245018,1
0.001181607717,0.0003880341537,-0.05132801831,-0.01044054423,1
0.001181607717,0.0003724738781,-0.05195572972,0.0002639508457,1
0.001181607717,0.0003569136315,-0.05239881203,0.0005557371769,1
0.001181607717,0.0003413533559,-0.05251935497,0.000386091182,1
0.001181607717,0.0003257930803,-0.0526489988,0.0005406170385,1
0.001181607717,0.0003102328337,-0.05216639489,0.0002959035337,1
0.001181607717,0.0002946725581,-0.05167033151,0.0004321237502,1
0.001181607717,0.0002791122824,-0.052428931,0.0003794482909,1
0.001181607717,0.0002635520068,-0.05200716481,0.0008342175861,1
0.001181607717,0.0002479917603,-0.05304673314,0.0003024625767,1
0.001181607717,0.0002324314846,-0.05250865594,0.0007705278695,1
0.001181607717,0.0002168712235,-0.05663358048,0.01534511428,1
0.001181607717,0.0002013109479,-0.06102053821,-0.0003130563709,1
0.001181607717,0.0001857506868,-0.05477473512,-0.0003568067332,1
0.001181607717,0.0001701904257,-0.05081859231,0.0001365000498,1
0.001181607717,0.0001546301501,-0.04785176367,0.0002932735079,1
0.001181607717,0.000139069889,-0.04817899689,-0.0002413799666,1
0.001181607717,0.0001235096133,-0.04709779099,0.0001836027368,1
0.001181607717,0.0001079493522,-0.03940815479,0.0006656230544,1
0.001181607717,9.238908387e-05,-0.02361733466,-0.01348576881,1
0.001181607717,7.682881551e-05,NaN,NaN,1
0.001181607717,6.126854714e-05,-0.05574779958,0.01542622969,1
0.001181607717,4.570828241e-05,-0.05108092353,-0.01642712764,1
0.001181607717,3.014801769e-05,-0.06250561029,0.01115942281,1
0.001181607717,1.458775023e-05,-0.04645043984,0.01566695049,1
0.001166047528,0.0009793243371,-0.04959140718,0.0002338588238,1
0.001166047528,0.0009637640323,-0.04802573845,0.0001686455071,1
0.001166047528,0.0009482037858,-0.02835658379,0.003489647992,1
0.001166047528,0.0009326434811,-0.0422850661,0.006461068522,1
0.001166047528,0.0009170832345,-0.04097839445,0.004590606317,1
0.001166047528,0.000901522988,NaN,NaN,1
0.001166047528,0.0008859626832,-0.05619975924,-5.548739864e-05,1
0.001166047528,0.0008704024367,-0.056836918,-0.0001675133099,1
0.001166047528,0.000854842132,-0.04846616834,0.0005548440968,1
0.001166047528,0.0008392818854,-0.05388242751,0.0004299208813,1
0.001166047528,0.0008237216389,-0.05702166259,0.000159052317,1
0.001166047528,0.0008081613341,-0.05389738455,0.0001435448503,1
0.001166047528,0.0007926010876,-0.05363186821,0.0001025663223,1
0.001166047528,0.0007770408411,-0.05081375688,-0.0003926594218,1
0.001166047528,0.0007614805363,-0.04933313653,0.0002439248201,1
0.001166047528,0.0007459202898,-0.04996509477,0.000406439387,1
0.001166047528,0.0007303600432,-0.04972940311,0.0001394094579,1
0.001166047528,0.0007147997385,-0.05271480978,0.000344060245,1
0.001166047528,0.000699239492,-0.05319612473,-1.413568407e-05,1
0.001166047528,0.0006836792454,-0.0509920828,0.0002174929687,1
0.001166047528,0.0006681189407,-0.05124875158,0.0001151808901,1
0.001166047528,0.0006525586941,-0.0539499335,0.0001781067549,1
0.001166047528,0.0006369984476,-0.05237030238,0.00033998859,1
0.001166047528,0.0006214381428,-0.03345000744,-0.004800787196,1
0.001166047528,0.0006058778963,-0.03236265481,-0.002374656964,1
0.001166047528,0.0005903176498,-0.05055432022,0.001071329578,1
0.001166047528,0.000574757345,-0.06435327977,-0.01057074871,1
0.001166047528,0.0005591970985,-0.0500703305,0.002769266488,1
0.001166047528,0.0005436368519,-0.04680079222,0.002081543673,1
0.001166047528,0.0005280765472,-0.046446383,0.000909084396,1
0.001166047528,0.0005125163007,-0.04847723246,0.0005658106529,1
0.001166047528,0.0004969559959,-0.04874965176,0.0007555798511,1
0.001166047528,0.0004813957494,-0.0539608933,0.001992700854,1
0.001166047528,0.0004658355028,-0.05666531995,0.0008909614407,1
0.001166047528,0.0004502752272,-0.03568947688,0.0007328313659,1
0.001166047528,0.0004347149516,-0.05160413682,0.0009862000588,1
0.001166047528,0.0004191546759,-0.03430736065,0.0005872081965,1
0.001166047528,0.0004035944294,-0.03784519807,0.0009583649808,1
0.001166047528,0.0003880341537,-0.05419139937,-0.0002096565004,1
0.001166047528,0.0003724738781,-0.05454435945,0.0003051775857,1
0.001166047528,0.0003569136315,-0.05372544751,0.000500960974,1
0.001166047528,0.0003413533559,-0.05064842477,0.0004431151028,1
0.001166047528,0.0003257930803,-0.05035992339,0.0005490607,1
0.001166047528,0.0003102328337,-0.05027197674,0.0003049451043,1
0.001166047528,0.0002946725581,-0.0501559563,0.0001968182478,1
0.001166047528,0.0002791122824,-0.04381940886,-0.0005993216182,1
0.001166047528,0.0002635520068,-0.05450702831,-0.001392688835,1
0.001166047528,0.0002479917603,-0.05434479192,0.0002880009997,1
0.001166047528,0.0002324314846,-0.05252509564,0.0002831809106,1
0.001166047528,0.0002168712235,-0.05264334753,0.0003817266552,1
0.001166047528,0.0002013109479,-0.05599177629,-0.0002047016314,1
0.001166047528,0.0001857506868,-0.05441034213,-0.000366051303,1
0.001166047528,0.0001701904257,-0.05051445961,0.0002938686812,1
0.001166047528,0.0001546301501,-0.04649882019,7.616422954e-05,1
0.001166047528,0.000139069889,-0.04327880964,-0.0002003617992,1
0.001166047528,0.0001235096133,-0.04313140363,-0.0002770296705,1
0.001166047528,0.0001079493522,-0.05252008513,0.0001730619115,1
0.001166047528,9.238908387e-05,-0.05151493475,0.0002642316103,1
0.001166047528,7.682881551e-05,NaN,0.00511843618,1
0.001166047528,6.126854714e-05,-0.06205255538,0.0001510482689,1
0.001166047528,4.570828241e-05,-0.06483979523,0.0004252736398,1
0.001166047528,3.014801769e-05,-0.06378686428,0.00833508838,1
0.001166047528,1.458775023e-05,-0.05261545628,0.0008953380748,1
0.001150487224,0.0009793243371,-0.06202225387,-0.0004046032846,1
0.001150487224,0.0009637640323,-0.06105390564,0.0003411651414,1
0.001150487224,0.0009482037858,-0.05043778569,0.0003544558713,1
0.001150487224,0.0009326434811,-0.04463843629,0.000575078011,1
0.001150487224,0.0009170832345,-0.04328976572,0.0006346376613,1
0.001150487224,0.000901522988,-0.04846568778,0.0003883747559,1
0.001150487224,0.0008859626832,-0.0524209477,0.0003542641352,1
0.001150487224,0.0008704024367,-0.05635838583,-0.0001173992277,1
0.001150487224,0.000854842132,-0.05146357417,0.0007497148472,1
0.001150487224,0.0008392818854,-0.05457788333,0.0004789790255,1
0.001150487224,0.0008237216389,-0.05685498193,0.0001550412853,1
0.001150487224,0.0008081613341,-0.05486366525,7.600455865e-05,1
0.001150487224,0.0007926010876,-0.05479033664,0.0002383936226,1
0.001150487224,0.0007770408411,-0.05218833685,8.578177221e-05,1
0.001150487224,0.0007614805363,-0.04965546727,0.000272065663,1
0.001150487224,0.0007459202898,-0.04816749319,0.0004856020387,1
0.001150487224,0.0007303600432,-0.0475654304,-0.0008375424077,1
0.001150487224,0.0007147997385,-0.05005479604,0.0002923335705,1
0.001150487224,0.000699239492,-0.05062277243,0.0001620375842,1
0.001150487224,0.0006836792454,-0.06404598802,2.811701779e-05,1
0.001150487224,0.0006681189407,-0.06381870806,0.0002283936483,1
0.001150487224,0.0006525586941,-0.06009569764,0.001120944158,1
0.001150487224,0.0006369984476,-0.03679868579,0.01100348029,1
0.001150487224,0.0006214381428,-0.05247024074,0.0002700416953,1
0.001150487224,0.0006058778963,-0.048371315,0.0001489375427,1
0.001150487224,0.0005903176498,-0.04756154865,-0.000272480218,1
0.001150487224,0.000574757345,-0.04796535522,-0.0002381328522,1
0.001150487224,0.0005591970985,-0.04780025408,0.0009334251517,1
0.001150487224,0.0005436368519,-0.04595265538,0.001777541474,1
0.001150487224,0.0005280765472,-0.04627163708,0.0005923440331,1
0.001150487224,0.0005125163007,-0.04782168195,1.594554305e-05,1
0.001150487224,0.0004969559959,-0.04936974868,0.000651340466,1
0.001150487224,0.0004813957494,-0.05175530538,-0.0007689875783,1
0.001150487224,0.0004658355028,-0.05311105028,0.0003263944818,1
0.001150487224,0.0004502752272,-0.05292412639,0.0004605088616,1
0.001150487224,0.0004347149516,-0.05213844404,6.093149932e-05,1
0.001150487224,0.0004191546759,-0.05094789341,0.0001379375753,1
0.001150487224,0.0004035944294,-0.04963073134,0.0002623009786,1
0.001150487224,0.0003880341537,-0.05016791448,-3.208339331e-05,1
0.001150487224,0.0003724738781,-0.05247068405,0.0002306573297,1
0.001150487224,0.0003569136315,-0.05271539092,0.0005056044902,1
0.001150487224,0.0003413533559,-0.05473908409,0.0006032433012,1
0.001150487224,0.0003257930803,-0.06025733426,-0.001345514785,1
0.001150487224,0.0003102328337,-0.0530747287,0.0006476854323,1
0.001150487224,0.0002946725581,-0.04879027605,0.0004102221574,1
0.001150487224,0.0002791122824,-0.04926135391,4.815182547e-05,1
0.001150487224,0.0002635520068,-0.05329839885,0.0001018033363,1
0.001150487224,0.0002479917603,-0.05320465937,0.0003557150776,1
0.001150487224,0.0002324314846,-0.05052440241,0.0001542922982,1
0.001150487224,0.0002168712235,-0.05026108027,0.000328147813,1
0.001150487224,0.0002013109479,-0.04909345508,0.0001747866772,1
0.001150487224,0.0001857506868,-0.03231106326,0.01454439107,1
0.001150487224,0.0001701904257,-0.04425164685,-0.002690094756,1
0.001150487224,0.0001546301501,-0.04969582334,-0.0002723972721,1
0.001150487224,0.000139069889,-0.04846982285,-6.009769277e-05,1
0.001150487224,0.0001235096133,-0.0467265062,0.0003810312191,1
0.001150487224,0.0001079493522,-0.0549570024,4.997938595e-05,1
0.001150487224,9.238908387e-05,-0.05468289927,0.0002353514428,1
0.001150487224,7.682881551e-05,-0.04774379358,-0.0004772476386,1
0.001150487224,6.126854714e-05,-0.05157088488,0.00021273944,1
0.001150487224,4.570828241e-05,-0.05237200484,0.0004612630582,1
0.001150487224,3.014801769e-05,-0.04982189462,0.0007199255633,1
0.001150487224,1.458775023e-05,-0.04684625193,-0.00125103083,1
0.001134926919,0.0009793243371,-0.05275708437,-0.0007620364777,1
0.001134926919,0.0009637640323,-0.05053551123,0.00103220134,1
0.001134926919,0.0009482037858,-0.05250282213,0.0004088745627,1
0.001134926919,0.0009326434811,-0.04801887646,0.0001469438284,1
0.001134926919,0.0009170832345,-0.04472738504,0.0007384027122,1
0.001134926919,0.000901522988,-0.04578348249,0.0006502228789,1
0.001134926919,0.0008859626832,-0.05427221954,0.0002527485776,1
0.001134926919,0.0008704024367,-0.04428929463,0.000993720023,1
0.001134926919,0.000854842132,-0.04852918163,0.001563041122,1
0.001134926919,0.0008392818854,-0.04935594276,0.0003035037953,1
0.001134926919,0.0008237216389,-0.05788590387,-0.002452446148,1
0.001134926919,0.0008081613341,-0.0591743961,-0.0002222208568,1
0.001134926919,0.0007926010876,-0.05411149189,0.0003393250518,1
0.001134926919,0.0007770408411,-0.05403017998,6.713657785e-05,1
0.001134926919,0.0007614805363,-0.05099456757,0.0001872942958,1
0.001134926919,0.0007459202898,-0.04721871391,0.0005747328978,1
0.001134926919,0.0007303600432,-0.04932398349,-0.001007660176,1
0.001134926919,0.0007147997385,-0.04808361083,0.001147491275,1
0.001134926919,0.000699239492,-0.04788038135,0.001656100503,1
0.001134926919,0.0006836792454,-0.04963316023,0.0007182808477,1
0.001134926919,0.0006681189407,-0.04986376688,0.0002696753945,1
0.001134926919,0.0006525586941,-0.05897351354,-0.01466191746,1
0.001134926919,0.0006369984476,-0.04894349724,0.01809432171,1
0.001134926919,0.0006214381428,-0.04954838008,0.0002259638277,1
0.001134926919,0.0006058778963,-0.04638383165,2.655545904e-05,1
0.001134926919,0.0005903176498,-0.04158442095,-9.097985458e-05,1
0.001134926919,0.000574757345,-0.04650100321,-0.0003996599116,1
0.001134926919,0.0005591970985,-0.04302880913,0.000335361372,1
0.001134926919,0.0005436368519,-0.04174894094,0.0008739671321,1
0.001134926919,0.0005280765472,-0.04625317827,-0.001782898791,1
0.001134926919,0.0005125163007,-0.04716306925,0.01542307064,1
0.001134926919,0.0004969559959,-0.04319559783,-8.085122681e-05,1
0.001134926919,0.0004813957494,-0.05383807793,0.0002680070174,1
0.001134926919,0.0004658355028,-0.0546134077,0.0002280714398,1
